20 10 1 11,6324 2,15854
20 10 2 11,7395 0,41716
20 10 3 11,7201 0,547362
20 10 4 11,7432 0,360455
20 10 5 11,734 0,435141
20 10 6 11,7441 0,326799
20 10 7 11,7573 0,562178
20 10 8 11,7506 0,358399
20 10 9 11,7481 0,486682
20 10 10 11,7126 0,35107
20 10 11 11,7675 0,326036
20 10 12 11,7639 0,328033
40 15 1 23,2204 2,30857
40 15 2 23,4465 0,488601
40 15 3 23,4724 0,416216
40 15 4 23,4401 0,371194
40 15 5 23,4637 0,477581
40 15 6 23,4131 0,372113
40 15 7 23,4931 0,349183
40 15 8 23,5052 0,344357
40 15 9 23,4966 0,319741
40 15 10 23,5244 0,360389
40 15 11 23,5092 0,38529
40 15 12 23,5367 0,382599
80 20 1 46,5392 1,86003
80 20 2 47,0165 0,45209
80 20 3 46,8581 0,686955
80 20 4 46,9152 0,568158
80 20 5 46,9321 0,542676
80 20 6 47,0732 0,484291
80 20 7 46,9365 0,479617
80 20 8 46,964 0,29701
80 20 9 46,8979 0,277331
80 20 10 46,9471 0,278206
80 20 11 46,9518 0,274325
80 20 12 46,9533 0,275084
160 30 1 93,0736 0,49708
160 30 2 93,817 0,353486
160 30 3 94,1815 0,33497
160 30 4 94,1201 0,324885
160 30 5 94,301 0,325818
160 30 6 94,2542 0,323735
160 30 7 94,2526 0,321943
160 30 8 94,262 0,322298
160 30 9 94,3054 0,3236
160 30 10 94,332 0,321689
160 30 11 94,3177 0,322855
160 30 12 94,2944 0,32193

